tipo,repeticion,n,hilos,semilla,frames,tiempo_secuencial_ms,tiempo_paralelo_ms,tiempo_secuencial_ms_por_frame,tiempo_paralelo_ms_por_frame,fps_secuencial,fps_paralelo,speedup,eficiencia_porcentaje
medicion,1,2000,1,20260828,120,560.241600000,517.120700000,4.668680000,4.309339167,214.193305174,232.054141325,1.083386529,108.338652852
medicion,2,2000,1,2674696597,120,570.355500000,568.585700000,4.752962500,4.738214167,210.395095690,211.049978921,1.003112635,100.311263544
medicion,3,2000,1,1034165070,120,626.957400000,519.155200000,5.224645000,4.326293333,191.400564057,231.144752090,1.207649273,120.764927328
medicion,4,2000,1,3688600839,120,616.444700000,506.062200000,5.137039167,4.217185000,194.664663351,237.125001630,1.218120421,121.812042077
medicion,5,2000,1,2048069312,120,520.515000000,457.494600000,4.337625000,3.812455000,230.540906602,262.298177946,1.137751134,113.775113411
medicion,6,2000,1,407537785,120,531.825100000,505.146600000,4.431875833,4.209555000,225.638090417,237.554800923,1.052813381,105.281338130
medicion,7,2000,1,3061973554,120,510.598500000,505.593900000,4.254987500,4.213282500,235.018316740,237.344635685,1.009898458,100.989845803
medicion,8,2000,1,1421442027,120,499.611500000,469.859500000,4.163429167,3.915495833,240.186625008,255.395495888,1.063321057,106.332105661
medicion,9,2000,1,4075877796,120,557.043400000,463.537800000,4.642028333,3.862815000,215.423071165,258.878563949,1.201721629,120.172162874
medicion,10,2000,1,2435346269,120,541.428000000,460.369500000,4.511900000,3.836412500,221.636117822,260.660187089,1.176072698,117.607269813
promedio,10,2000,1,20260828,120,553.502070000,497.292570000,4.612517250,4.144104750,216.801357220,241.306641682,1.113031047,111.303104730
