"n","hilos","semilla","frames","repeticiones","tiempo_secuencial_ms","tiempo_paralelo_ms","tiempo_secuencial_ms_por_frame","tiempo_paralelo_ms_por_frame","fps_secuencial","fps_paralelo","speedup","eficiencia_porcentaje"
"500","1","20260828","120","10","29.888990000","29.165440000","0.249074917","0.243045333","4014.856306620","4114.458756665","1.024808472","102.480847194"
"500","2","20260828","120","10","30.939210000","24.603270000","0.257826750","0.205027250","3878.573499453","4877.400443112","1.257524305","62.876215235"
"500","4","20260828","120","10","30.485960000","23.915090000","0.254049667","0.199292417","3936.238189645","5017.752389809","1.274758322","31.868958051"
"500","8","20260828","120","10","32.573800000","29.882950000","0.271448333","0.249024583","3683.942309463","4015.667797189","1.090046331","13.625579135"
"1000","1","20260828","120","10","133.761510000","129.516430000","1.114679250","1.079303583","897.119059137","926.523376223","1.032776382","103.277638212"
"1000","2","20260828","120","10","132.569650000","74.095760000","1.104747083","0.617464667","905.184557702","1619.525867607","1.789166479","89.458323931"
"1000","4","20260828","120","10","139.142900000","68.515280000","1.159524167","0.570960667","862.422732313","1751.434132649","2.030830203","50.770755078"
"1000","8","20260828","120","10","134.191530000","59.767360000","1.118262750","0.498061333","894.244219438","2007.784851129","2.245231009","28.065387613"
"2000","1","20260828","120","10","553.502070000","497.292570000","4.612517250","4.144104750","216.801357220","241.306641682","1.113031047","111.303104730"
"2000","2","20260828","120","10","774.263420000","392.617730000","6.452195167","3.271814417","154.986012383","305.640807408","1.972054140","98.602707015"
"2000","4","20260828","120","10","764.850500000","297.532200000","6.373754167","2.479435000","156.893405966","403.317691329","2.570647816","64.266195390"
"2000","8","20260828","120","10","780.925900000","246.846580000","6.507715833","2.057054833","153.663747098","486.131912381","3.163608343","39.545104291"
